	precision	recall	f1	accuracy	support
ambience general	0.8319	0.746	0.7866	0.6483	145.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.5833	0.7	0.6364	0.4667	15.0
drinks style_options	0.5625	0.8182	0.6667	0.5	18.0
food prices	0.6078	0.7561	0.6739	0.5082	61.0
food quality	0.8566	0.8419	0.8492	0.738	332.0
food style_options	0.5217	0.6957	0.5963	0.4248	113.0
location general	0.8462	0.6111	0.7097	0.55	20.0
restaurant general	0.7621	0.8514	0.8043	0.6726	281.0
restaurant miscellaneous	0.0769	0.0769	0.0769	0.04	25.0
restaurant prices	0.6757	0.641	0.6579	0.4902	51.0
service general	0.8821	0.8423	0.8618	0.7571	247.0
Micro-AVG	0.7748	0.7957	0.7851	0.6462	1320.0
Macro-AVG	0.6631	0.6817	0.6655		1320
