	precision	recall	f1	accuracy	support
ambience general	0.8113	0.9348	0.8687	0.7679	56.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.7	1.0	0.8235	0.7	10.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.9333	0.875	0.9032	0.8235	17.0
food quality	0.8583	0.8957	0.8766	0.7803	132.0
food style_options	0.7419	0.7667	0.7541	0.6053	38.0
location general	0.625	0.8333	0.7143	0.5556	9.0
restaurant general	0.7833	0.7966	0.7899	0.6528	72.0
restaurant miscellaneous	0.3333	0.1818	0.2353	0.1333	15.0
restaurant prices	0.4	0.3333	0.3636	0.2222	9.0
service general	0.8971	0.9104	0.9037	0.8243	74.0
Micro-AVG	0.8104	0.841	0.8254	0.7027	444.0
Macro-AVG	0.6736	0.7245	0.6916		444
