	precision	recall	f1	accuracy	support
ambience general	0.6981	0.8043	0.7475	0.5968	62.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.6	0.8571	0.7059	0.5455	11.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.8	0.75	0.7742	0.6316	19.0
food quality	0.8083	0.8435	0.8255	0.7029	138.0
food style_options	0.5806	0.6	0.5902	0.4186	43.0
location general	0.25	0.3333	0.2857	0.1667	12.0
restaurant general	0.7333	0.7458	0.7395	0.5867	75.0
restaurant miscellaneous	0.3333	0.1818	0.2353	0.1333	15.0
restaurant prices	0.2	0.1667	0.1818	0.1	10.0
service general	0.8088	0.8209	0.8148	0.6875	80.0
Micro-AVG	0.7247	0.752	0.7381	0.5849	477.0
Macro-AVG	0.5677	0.6058	0.5806		477
