	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7273	0.8649	0.7901	0.6531	49.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8333	0.625	0.7143	0.5556	9.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.6667	1.0	0.8	0.6667	9.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.6	0.6	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	1.0	0.8	0.8889	0.8	10.0
food quality:POSITIVE	0.8333	0.8333	0.8333	0.7143	98.0
food quality:NEUTRAL	0.7143	0.8333	0.7692	0.625	8.0
food quality:NEGATIVE	0.7586	0.88	0.8148	0.6875	32.0
food style_options:POSITIVE	0.6842	0.5909	0.6341	0.4643	28.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.7143	0.7143	0.7143	0.5556	9.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7174	0.8049	0.7586	0.6111	54.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.9167	0.6471	0.7586	0.6111	18.0
restaurant miscellaneous:POSITIVE	0.6667	0.2857	0.4	0.25	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
service general:POSITIVE	0.875	0.7955	0.8333	0.7143	49.0
service general:NEUTRAL	0.5	1.0	0.6667	0.5	4.0
service general:NEGATIVE	0.75	0.8571	0.8	0.6667	27.0
Micro-AVG	0.7247	0.752	0.7381	0.5849	477.0
Macro-AVG	0.4238	0.425	0.4168		477
