	precision	recall	f1	accuracy	support
ambience general:positive	0.8421	0.9412	0.8889	0.8	60.0
ambience general:neutral	0.4	0.4	0.4	0.25	8.0
ambience general:negative	0.5	0.3333	0.4	0.25	12.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.7778	0.5385	0.6364	0.4667	15.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	0.7143	1.0	0.8333	0.7143	7.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.4	0.5714	0.4	5.0
food prices:positive	0.0	0.0	0.0	0.0	7.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5	0.3333	0.4	0.25	4.0
food quality:positive	0.7727	0.8333	0.8019	0.6693	127.0
food quality:neutral	0.4444	0.5	0.4706	0.3077	13.0
food quality:negative	0.5556	0.5769	0.566	0.3947	38.0
food style_options:positive	0.7297	0.7941	0.7606	0.6136	44.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.7273	0.5333	0.6154	0.4444	18.0
location general:positive	0.8	0.6667	0.7273	0.5714	7.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	1.0	1.0	1.0	2.0
restaurant general:positive	0.6986	0.85	0.7669	0.622	82.0
restaurant general:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant general:negative	0.9474	0.5294	0.6792	0.5143	35.0
restaurant miscellaneous:positive	0.6667	0.4	0.5	0.3333	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:positive	0.6	0.6667	0.6316	0.4615	13.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	0.5	0.2	0.2857	0.1667	6.0
service general:positive	0.7407	0.8333	0.7843	0.6452	93.0
service general:neutral	0.1667	0.2	0.1818	0.1	10.0
service general:negative	0.875	0.5833	0.7	0.5385	65.0
Micro-AVG	0.7273	0.6938	0.7101	0.5506	712.0
Macro-AVG	0.5174	0.4068	0.4365		712
