	precision	recall	f1	accuracy	support
ambience general	0.8824	0.9231	0.9023	0.8219	73.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.9	0.4091	0.5625	0.3913	23.0
drinks style_options	0.7778	0.7	0.7368	0.5833	12.0
food prices	0.3	0.6	0.4	0.25	12.0
food quality	0.8562	0.9191	0.8865	0.7962	157.0
food style_options	0.7755	0.7308	0.7525	0.6032	63.0
location general	0.8571	0.75	0.8	0.6667	9.0
restaurant general	0.8387	0.7879	0.8125	0.6842	114.0
restaurant miscellaneous	0.6667	0.3333	0.4444	0.2857	14.0
restaurant prices	0.7692	0.625	0.6897	0.5263	19.0
service general	0.937	0.8686	0.9015	0.8207	145.0
Micro-AVG	0.8534	0.8142	0.8333	0.7143	644.0
Macro-AVG	0.7967	0.665	0.6991		644
