	precision	recall	f1	accuracy	support
ambience general	0.7794	0.8154	0.797	0.6625	80.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.7	0.3182	0.4375	0.28	25.0
drinks style_options	0.7778	0.7	0.7368	0.5833	12.0
food prices	0.1	0.2	0.1333	0.0714	14.0
food quality	0.7123	0.7647	0.7376	0.5843	178.0
food style_options	0.7143	0.6731	0.6931	0.5303	66.0
location general	0.8571	0.75	0.8	0.6667	9.0
restaurant general	0.7527	0.7071	0.7292	0.5738	122.0
restaurant miscellaneous	0.6667	0.3333	0.4444	0.2857	14.0
restaurant prices	0.6154	0.5	0.5517	0.381	21.0
service general	0.7559	0.7007	0.7273	0.5714	168.0
Micro-AVG	0.7273	0.6938	0.7101	0.5506	712.0
Macro-AVG	0.7026	0.5663	0.6073		712
