	precision	recall	f1	accuracy	support
ambience general:positive	0.7632	0.8529	0.8056	0.6744	43.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.75	0.4286	0.5455	0.375	8.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.8	0.5714	0.6667	0.5	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.3333	0.5	0.3333	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.5	0.5714	0.4	10.0
food quality:positive	0.7692	0.8451	0.8054	0.6742	89.0
food quality:neutral	0.0	0.0	0.0	0.0	7.0
food quality:negative	0.625	0.4167	0.5	0.3333	30.0
food style_options:positive	0.6667	0.2857	0.4	0.25	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6	0.4286	0.5	0.3333	9.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6389	0.575	0.6053	0.434	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6364	0.4118	0.5	0.3333	21.0
restaurant miscellaneous:positive	1.0	0.1429	0.25	0.1429	7.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	1.0	1.0	1.0	1.0	2.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.5	0.5	0.5	0.3333	3.0
service general:positive	0.8611	0.7209	0.7848	0.6458	48.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6667	0.7	0.6829	0.5185	27.0
Micro-AVG	0.7329	0.5833	0.6496	0.481	422.0
Macro-AVG	0.3781	0.267	0.2996		422
