	precision	recall	f1	accuracy	support
ambience general	0.7619	0.7619	0.7619	0.6154	52.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.8	0.5	0.6154	0.4444	9.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.75	0.4286	0.5455	0.375	16.0
food quality	0.7368	0.6931	0.7143	0.5556	126.0
food style_options	0.6429	0.3103	0.4186	0.2647	34.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6383	0.5172	0.5714	0.4	75.0
restaurant miscellaneous	1.0	0.0909	0.1667	0.0909	11.0
restaurant prices	0.75	0.5	0.6	0.4286	7.0
service general	0.7895	0.6923	0.7377	0.5844	77.0
Micro-AVG	0.7329	0.5833	0.6496	0.481	422.0
Macro-AVG	0.7113	0.444	0.5202		422
