	precision	recall	f1	accuracy	support
ambience general	0.746	0.7581	0.752	0.6026	78.0
drinks prices	1.0	0.5	0.6667	0.5	6.0
drinks quality	0.6429	0.36	0.4615	0.3	30.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.5333	0.5333	0.5333	0.3636	22.0
food quality	0.7429	0.8442	0.7903	0.6533	199.0
food style_options	0.5224	0.7	0.5983	0.4268	82.0
location general	0.5	0.2857	0.3636	0.2222	9.0
restaurant general	0.8611	0.5536	0.6739	0.5082	122.0
restaurant miscellaneous	0.2857	0.1333	0.1818	0.1	20.0
restaurant prices	0.6667	0.6	0.6316	0.4615	26.0
service general	0.8862	0.7899	0.8352	0.7171	152.0
Micro-AVG	0.7403	0.6891	0.7138	0.555	755.0
Macro-AVG	0.6156	0.5048	0.5407		755
