	precision	recall	f1	accuracy	support
ambience general	0.8571	0.7273	0.7869	0.6486	37.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.7595	0.7059	0.7317	0.5769	104.0
food style_options	0.625	0.3333	0.4348	0.2778	54.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8611	0.4921	0.6263	0.4559	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.3333	0.0435	0.0769	0.04	25.0
service general	0.8507	0.8636	0.8571	0.75	76.0
Micro-AVG	0.7932	0.5222	0.6298	0.4597	409.0
Macro-AVG	0.3572	0.2638	0.2928		409
