	precision	recall	f1	accuracy	support
ambience general	0.8367	0.8723	0.8542	0.7455	165.0
drinks prices	1.0	0.5833	0.7368	0.5833	12.0
drinks quality	0.8734	0.8625	0.8679	0.7667	90.0
drinks style_options	0.6111	0.6471	0.6286	0.4583	24.0
food prices	0.6364	0.5122	0.5676	0.3962	53.0
food quality	0.8535	0.9326	0.8913	0.8039	413.0
food style_options	0.6625	0.6625	0.6625	0.4953	107.0
location general	0.9091	0.5263	0.6667	0.5	20.0
restaurant general	0.7383	0.7534	0.7458	0.5946	370.0
restaurant miscellaneous	0.5	0.1163	0.1887	0.1042	48.0
restaurant prices	0.678	0.8333	0.7477	0.597	67.0
service general	0.9054	0.9404	0.9225	0.8562	313.0
Micro-AVG	0.8122	0.8197	0.8159	0.6891	1682.0
Macro-AVG	0.767	0.6869	0.7067		1682
