	precision	recall	f1	accuracy	support
ambience general	0.7687	0.8014	0.7847	0.6457	175.0
drinks prices	0.8571	0.5	0.6316	0.4615	13.0
drinks quality	0.7089	0.7	0.7044	0.5437	103.0
drinks style_options	0.6111	0.6471	0.6286	0.4583	24.0
food prices	0.4545	0.3659	0.4054	0.2542	59.0
food quality	0.7326	0.8006	0.7651	0.6196	460.0
food style_options	0.55	0.55	0.55	0.3793	116.0
location general	0.8182	0.4737	0.6	0.4286	21.0
restaurant general	0.6443	0.6575	0.6508	0.4824	398.0
restaurant miscellaneous	0.3	0.0698	0.1132	0.06	50.0
restaurant prices	0.5254	0.6458	0.5794	0.4079	76.0
service general	0.7939	0.8246	0.809	0.6792	346.0
Micro-AVG	0.7008	0.7072	0.704	0.5432	1841.0
Macro-AVG	0.6471	0.5864	0.6018		1841
