	precision	recall	f1	accuracy	support
ambience general:positive	0.7982	0.8529	0.8246	0.7016	124.0
ambience general:neutral	0.25	0.1667	0.2	0.1111	9.0
ambience general:negative	0.7353	0.7576	0.7463	0.5952	42.0
drinks prices:positive	1.0	0.3333	0.5	0.3333	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.8333	0.625	0.7143	0.5556	9.0
drinks quality:positive	0.8448	0.8167	0.8305	0.7101	69.0
drinks quality:neutral	0.25	0.25	0.25	0.1429	14.0
drinks quality:negative	0.3846	0.4167	0.4	0.25	20.0
drinks style_options:positive	0.7333	0.6875	0.7097	0.55	20.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.6	0.5455	0.5714	0.4	15.0
food prices:neutral	0.4	0.2222	0.2857	0.1667	12.0
food prices:negative	0.3889	0.3333	0.359	0.2188	32.0
food quality:positive	0.8333	0.9	0.8654	0.7627	295.0
food quality:neutral	0.4545	0.1667	0.2439	0.1389	36.0
food quality:negative	0.5093	0.7237	0.5978	0.4264	129.0
food style_options:positive	0.5581	0.7059	0.6234	0.4528	53.0
food style_options:neutral	0.0	0.0	0.0	0.0	10.0
food style_options:negative	0.5405	0.5556	0.5479	0.3774	53.0
location general:positive	0.8182	0.6	0.6923	0.5294	17.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.6517	0.7401	0.6931	0.5304	247.0
restaurant general:neutral	0.0	0.0	0.0	0.0	20.0
restaurant general:negative	0.6559	0.6162	0.6354	0.4656	131.0
restaurant miscellaneous:positive	0.5	0.1429	0.2222	0.125	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:negative	0.2857	0.0833	0.129	0.069	29.0
restaurant prices:positive	0.6333	0.76	0.6909	0.5278	36.0
restaurant prices:neutral	0.4286	0.3333	0.375	0.2308	13.0
restaurant prices:negative	0.4091	0.6429	0.5	0.3333	27.0
service general:positive	0.8523	0.9146	0.8824	0.7895	190.0
service general:neutral	0.1667	0.05	0.0769	0.04	25.0
service general:negative	0.7368	0.8317	0.7814	0.6412	131.0
Micro-AVG	0.7008	0.7072	0.704	0.5432	1841.0
Macro-AVG	0.4515	0.4104	0.4152		1841
