	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8269	0.7414	0.7818	0.6418	67.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.7143	0.5556	0.625	0.4545	11.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.3333	0.2	0.25	0.1429	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
food quality:POSITIVE	0.7753	0.8415	0.807	0.6765	102.0
food quality:NEUTRAL	0.4286	0.2143	0.2857	0.1667	18.0
food quality:NEGATIVE	0.5	0.5517	0.5246	0.3556	45.0
food style_options:POSITIVE	0.7778	0.875	0.8235	0.7	30.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.3636	0.4444	0.4	0.25	16.0
location general:POSITIVE	0.0	0.0	0.0	0.0	1.0
location general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7045	0.8378	0.7654	0.62	50.0
restaurant general:NEUTRAL	0.2	0.5	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.9091	0.5882	0.7143	0.5556	18.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
service general:POSITIVE	0.8667	0.7647	0.8125	0.6842	57.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.7692	0.8	0.7843	0.6452	31.0
Micro-AVG	0.6987	0.6917	0.6952	0.5328	518.0
Macro-AVG	0.3443	0.3609	0.3406		518
