	precision	recall	f1	accuracy	support
ambience general	0.6557	0.5714	0.6107	0.4396	91.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.375	0.4286	0.4	0.25	12.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.2	0.25	0.2222	0.125	8.0
food quality	0.5469	0.56	0.5534	0.3825	183.0
food style_options	0.525	0.6176	0.5676	0.3962	53.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.6667	0.7143	0.6897	0.5263	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4444	0.3077	0.3636	0.2222	18.0
service general	0.7639	0.7143	0.7383	0.5851	94.0
Micro-AVG	0.6	0.594	0.597	0.4255	557.0
Macro-AVG	0.4342	0.472	0.4356		557
