	precision	recall	f1	accuracy	support
ambience general	0.8852	0.7714	0.8244	0.7013	77.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.75	0.8571	0.8	0.6667	9.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.4	0.5	0.4444	0.2857	7.0
food quality	0.8203	0.84	0.83	0.7095	148.0
food style_options	0.7	0.8235	0.7568	0.6087	46.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.8167	0.875	0.8448	0.7313	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6667	0.4615	0.5455	0.375	16.0
service general	0.8889	0.8312	0.8591	0.7529	85.0
Micro-AVG	0.8051	0.797	0.801	0.6681	476.0
Macro-AVG	0.5968	0.6355	0.5974		476
