	precision	recall	f1	accuracy	support
ambience general	0.6984	0.7097	0.704	0.5432	81.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.6667	0.16	0.2581	0.1481	27.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7143	0.3333	0.4545	0.2941	17.0
food quality	0.7591	0.642	0.6957	0.5333	195.0
food style_options	0.6667	0.4706	0.5517	0.381	63.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.9592	0.4196	0.5839	0.4123	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.05	0.0952	0.05	20.0
service general	0.9208	0.6643	0.7718	0.6284	148.0
Micro-AVG	0.805	0.5185	0.6308	0.4607	699.0
Macro-AVG	0.5321	0.2875	0.3429		699
