	precision	recall	f1	accuracy	support
ambience general	0.6349	0.6452	0.64	0.4706	85.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.3333	0.08	0.129	0.069	29.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5714	0.2667	0.3636	0.2222	18.0
food quality	0.6715	0.5679	0.6154	0.4444	207.0
food style_options	0.6111	0.4314	0.5057	0.3385	65.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7551	0.3304	0.4596	0.2984	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.05	0.0952	0.05	20.0
service general	0.7723	0.5571	0.6473	0.4785	163.0
Micro-AVG	0.69	0.4444	0.5406	0.3705	745.0
Macro-AVG	0.4458	0.2441	0.288		745
