	precision	recall	f1	accuracy	support
ambience general	0.88	0.7333	0.8	0.6667	66.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.9048	0.6333	0.7451	0.5938	32.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.8	0.2857	0.4211	0.2667	15.0
food quality	0.8333	0.8547	0.8439	0.7299	137.0
food style_options	0.6364	0.56	0.5957	0.4242	33.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7945	0.6824	0.7342	0.58	100.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7727	0.6538	0.7083	0.5484	31.0
service general	0.9205	0.8617	0.8901	0.802	101.0
Micro-AVG	0.8412	0.7122	0.7713	0.6278	540.0
Macro-AVG	0.7119	0.4874	0.5532		540
