	precision	recall	f1	accuracy	support
ambience general:positive	0.7619	0.7805	0.7711	0.6275	51.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.7143	0.3333	0.4545	0.2941	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.8947	0.6538	0.7556	0.6071	28.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	0.25	0.3333	0.2	5.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.75	0.375	0.5	0.3333	9.0
food quality:positive	0.8148	0.7586	0.7857	0.6471	102.0
food quality:neutral	0.0909	0.125	0.1053	0.0556	18.0
food quality:negative	0.5	0.6364	0.56	0.3889	36.0
food style_options:positive	0.5	0.6364	0.56	0.3889	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5714	0.4	0.4706	0.3077	13.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7547	0.6349	0.6897	0.5263	76.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5789	0.55	0.5641	0.3929	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.75	0.6923	0.72	0.5625	16.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	7.0
restaurant prices:negative	0.6667	0.4	0.5	0.3333	12.0
service general:positive	0.84	0.8077	0.8235	0.7	60.0
service general:neutral	0.0	0.0	0.0	0.0	8.0
service general:negative	0.8125	0.65	0.7222	0.5652	46.0
Micro-AVG	0.7022	0.5945	0.6439	0.4748	596.0
Macro-AVG	0.3195	0.2505	0.2727		596
