	precision	recall	f1	accuracy	support
ambience general	0.74	0.6167	0.6727	0.5068	73.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8571	0.6	0.7059	0.5455	33.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6	0.2143	0.3158	0.1875	16.0
food quality	0.675	0.6923	0.6835	0.5192	156.0
food style_options	0.5	0.44	0.4681	0.3056	36.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6986	0.6	0.6456	0.4766	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5909	0.5	0.5417	0.3714	35.0
service general	0.7727	0.7234	0.7473	0.5965	114.0
Micro-AVG	0.7022	0.5945	0.6439	0.4748	596.0
Macro-AVG	0.5362	0.3933	0.44		596
