	precision	recall	f1	accuracy	support
ambience general	0.5921	0.8491	0.6977	0.5357	84.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6429	0.75	0.6923	0.5294	17.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.3636	0.7059	0.48	0.3158	38.0
food quality	0.6452	0.8805	0.7447	0.5932	236.0
food style_options	0.6438	0.8246	0.7231	0.5663	83.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.79	0.6639	0.7215	0.5643	140.0
restaurant miscellaneous	0.25	0.3077	0.2759	0.16	25.0
restaurant prices	0.5	0.2917	0.3684	0.2258	31.0
service general	0.9124	0.9259	0.9191	0.8503	147.0
Micro-AVG	0.6877	0.7908	0.7356	0.5818	825.0
Macro-AVG	0.6205	0.6833	0.6347		825
