	precision	recall	f1	accuracy	support
ambience general	0.6909	0.8444	0.76	0.6129	62.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.5	0.9	0.6429	0.4737	19.0
drinks style_options	1.0	0.375	0.5455	0.375	8.0
food prices	0.5	0.6667	0.5714	0.4	20.0
food quality	0.6	0.7979	0.6849	0.5208	144.0
food style_options	0.3235	0.3548	0.3385	0.2037	54.0
location general	0.5714	0.8	0.6667	0.5	8.0
restaurant general	0.75	0.6716	0.7087	0.5488	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4667	0.6364	0.5385	0.3684	19.0
service general	0.6792	0.7742	0.7236	0.5669	127.0
Micro-AVG	0.6163	0.7165	0.6626	0.4955	551.0
Macro-AVG	0.5346	0.6101	0.5484		551
