	precision	recall	f1	accuracy	support
ambience general	0.7455	0.9111	0.82	0.6949	59.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.5	0.9	0.6429	0.4737	19.0
drinks style_options	1.0	0.375	0.5455	0.375	8.0
food prices	0.5625	0.75	0.6429	0.4737	19.0
food quality	0.68	0.9043	0.7763	0.6343	134.0
food style_options	0.4412	0.4839	0.4615	0.3	50.0
location general	0.7143	1.0	0.8333	0.7143	7.0
restaurant general	0.85	0.7612	0.8031	0.6711	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5333	0.7273	0.6154	0.4444	18.0
service general	0.783	0.8925	0.8342	0.7155	116.0
Micro-AVG	0.6998	0.8136	0.7524	0.6031	514.0
Macro-AVG	0.5953	0.6838	0.6146		514
