	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5263	0.6818	0.5941	0.4225	71.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.1111	0.1	0.1053	0.0556	18.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	1.0	0.0667	0.125	0.0667	15.0
food quality:POSITIVE	0.7423	0.6857	0.7129	0.5538	130.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food quality:NEGATIVE	0.7	0.3182	0.4375	0.28	50.0
food style_options:POSITIVE	0.625	0.4878	0.5479	0.3774	53.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.75	0.1364	0.2308	0.1304	23.0
location general:POSITIVE	0.0	0.0	0.0	0.0	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.5246	0.5517	0.5378	0.3678	87.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.5714	0.2727	0.3692	0.2264	53.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
service general:POSITIVE	0.6267	0.746	0.6812	0.5165	91.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.7556	0.4789	0.5862	0.4146	82.0
Micro-AVG	0.6311	0.4078	0.4954	0.3293	826.0
Macro-AVG	0.2111	0.1442	0.1554		826
