	precision	recall	f1	accuracy	support
ambience general	0.4697	0.5082	0.4882	0.3229	96.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	1.0	0.0385	0.0741	0.0385	26.0
food quality	0.735	0.5342	0.6187	0.4479	192.0
food style_options	0.6389	0.3151	0.422	0.2674	86.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.5366	0.4151	0.4681	0.3056	144.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.6667	0.2857	0.4	0.25	24.0
service general	0.675	0.5786	0.6231	0.4525	179.0
Micro-AVG	0.6311	0.4078	0.4954	0.3293	826.0
Macro-AVG	0.3935	0.2229	0.2578		826
