	precision	recall	f1	accuracy	support
ambience general	0.6061	0.6557	0.6299	0.4598	87.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	1.0	0.0385	0.0741	0.0385	26.0
food quality	0.8803	0.6398	0.741	0.5886	175.0
food style_options	0.75	0.3699	0.4954	0.3293	82.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.7439	0.5755	0.6489	0.4803	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.8889	0.381	0.5333	0.3636	22.0
service general	0.8917	0.7643	0.8231	0.6993	153.0
Micro-AVG	0.8051	0.5202	0.6321	0.4621	751.0
Macro-AVG	0.4801	0.2854	0.3288		751
