	precision	recall	f1	accuracy	support
ambience general	0.697	0.7188	0.7077	0.5476	42.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.6667	0.7273	0.6957	0.5333	15.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.75	0.6923	0.72	0.5625	32.0
food quality	0.7487	0.8092	0.7778	0.6364	220.0
food style_options	0.4348	0.3333	0.3774	0.2326	43.0
location general	0.6667	0.4	0.5	0.3333	6.0
restaurant general	0.7033	0.7356	0.7191	0.5614	114.0
restaurant miscellaneous	0.3043	0.3043	0.3043	0.1795	39.0
restaurant prices	0.6667	0.5333	0.5926	0.4211	19.0
service general	0.875	0.77	0.8191	0.6937	111.0
Micro-AVG	0.7202	0.7118	0.716	0.5576	651.0
Macro-AVG	0.665	0.6242	0.64		651
