	precision	recall	f1	accuracy	support
ambience general	0.7879	0.8125	0.8	0.6667	39.0
drinks prices	1.0	1.0	1.0	1.0	5.0
drinks quality	0.8333	0.9091	0.8696	0.7692	13.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.8333	0.7692	0.8	0.6667	30.0
food quality	0.861	0.9306	0.8944	0.809	199.0
food style_options	0.5652	0.4333	0.4906	0.325	40.0
location general	0.6667	0.4	0.5	0.3333	6.0
restaurant general	0.7802	0.8161	0.7978	0.6636	107.0
restaurant miscellaneous	0.4783	0.4783	0.4783	0.3143	35.0
restaurant prices	0.8333	0.6667	0.7407	0.5882	17.0
service general	0.9545	0.84	0.8936	0.8077	104.0
Micro-AVG	0.8234	0.8137	0.8185	0.6928	599.0
Macro-AVG	0.7717	0.7269	0.7443		599
