	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.8621	0.8475	0.7353	34.0
ambience general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.75	0.9	0.8182	0.6923	13.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.8	0.5714	0.6667	0.5	16.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.8571	1.0	0.9231	0.8571	14.0
food quality:POSITIVE	0.8682	0.918	0.8924	0.8058	139.0
food quality:NEUTRAL	0.4545	0.8333	0.5882	0.4167	12.0
food quality:NEGATIVE	0.7447	0.7778	0.7609	0.614	57.0
food style_options:POSITIVE	0.5714	0.4211	0.4848	0.32	25.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.5556	0.5556	0.5556	0.3846	13.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	2.0
location general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7778	0.8235	0.8	0.6667	84.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.7647	0.7222	0.7429	0.5909	22.0
restaurant miscellaneous:POSITIVE	0.3333	0.3077	0.32	0.1905	21.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.4286	0.3333	0.375	0.2308	13.0
restaurant prices:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant prices:NEGATIVE	1.0	0.375	0.5455	0.375	8.0
service general:POSITIVE	0.9512	0.8125	0.8764	0.78	50.0
service general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
service general:NEGATIVE	0.9091	0.8	0.8511	0.7407	54.0
Micro-AVG	0.7817	0.7725	0.7771	0.6355	620.0
Macro-AVG	0.5319	0.5189	0.5125		620
