	precision	recall	f1	accuracy	support
ambience general	0.7879	0.8125	0.8	0.6667	39.0
drinks prices	1.0	1.0	1.0	1.0	5.0
drinks quality	0.75	0.8182	0.7826	0.6429	14.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.8333	0.7692	0.8	0.6667	30.0
food quality	0.8128	0.8786	0.8444	0.7308	208.0
food style_options	0.5652	0.4333	0.4906	0.325	40.0
location general	0.6667	0.4	0.5	0.3333	6.0
restaurant general	0.7582	0.7931	0.7753	0.633	109.0
restaurant miscellaneous	0.3043	0.3043	0.3043	0.1795	39.0
restaurant prices	0.75	0.6	0.6667	0.5	18.0
service general	0.9091	0.8	0.8511	0.7407	108.0
Micro-AVG	0.7817	0.7725	0.7771	0.6355	620.0
Macro-AVG	0.7337	0.6897	0.7068		620
