	precision	recall	f1	accuracy	support
ambience general	0.9	0.8372	0.8675	0.766	47.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.7692	0.8696	0.7692	13.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.75	0.2727	0.4	0.25	12.0
food quality	0.8902	0.8588	0.8743	0.7766	94.0
food style_options	0.7059	0.6	0.6486	0.48	25.0
location general	0.8	0.5714	0.6667	0.5	8.0
restaurant general	0.7576	0.5	0.6024	0.431	58.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.7692	0.6061	0.4348	23.0
service general	0.775	0.7381	0.7561	0.6078	51.0
Micro-AVG	0.815	0.7113	0.7596	0.6124	338.0
Macro-AVG	0.7566	0.568	0.6274		338
