	precision	recall	f1	accuracy	support
ambience general	0.85	0.7907	0.8193	0.6939	49.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.8	0.6154	0.6957	0.5333	15.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.5	0.1818	0.2667	0.1538	13.0
food quality	0.6707	0.6471	0.6587	0.4911	112.0
food style_options	0.6471	0.55	0.5946	0.4231	26.0
location general	0.8	0.5714	0.6667	0.5	8.0
restaurant general	0.6061	0.4	0.4819	0.3175	63.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4	0.6154	0.4848	0.32	25.0
service general	0.7	0.6667	0.6829	0.5185	54.0
Micro-AVG	0.6811	0.5945	0.6349	0.4651	372.0
Macro-AVG	0.6645	0.4949	0.5491		372
