	precision	recall	f1	accuracy	support
ambience general:positive	0.8824	0.9677	0.9231	0.8571	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6667	0.3636	0.4706	0.3077	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	1.0	0.6	0.75	0.6	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.6667	0.6667	0.6667	0.5	4.0
drinks style_options:positive	1.0	1.0	1.0	1.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.5	0.3333	0.4	0.25	4.0
food prices:negative	1.0	0.1667	0.2857	0.1667	6.0
food quality:positive	0.8125	0.7647	0.7879	0.65	60.0
food quality:neutral	0.2857	0.6667	0.4	0.25	16.0
food quality:negative	0.6	0.4286	0.5	0.3333	36.0
food style_options:positive	0.8182	1.0	0.9	0.8182	11.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3333	0.25	0.2857	0.1667	12.0
location general:positive	1.0	0.4	0.5714	0.4	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.6667	1.0	0.8	0.6667	3.0
restaurant general:positive	0.6471	0.4583	0.5366	0.3667	30.0
restaurant general:neutral	0.3333	0.1667	0.2222	0.125	8.0
restaurant general:negative	0.6154	0.4	0.4848	0.32	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.6667	0.4444	0.2857	7.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.4167	0.7143	0.5263	0.3571	14.0
service general:positive	0.7143	0.625	0.6667	0.5	10.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7419	0.7188	0.7302	0.575	40.0
Micro-AVG	0.6811	0.5945	0.6349	0.4651	372.0
Macro-AVG	0.4315	0.3664	0.3728		372
