	precision	recall	f1	accuracy	support
ambience general	0.6279	0.8182	0.7105	0.551	98.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.7	0.8077	0.75	0.6	35.0
drinks style_options	0.1818	0.5	0.2667	0.1538	13.0
food prices	0.6	1.0	0.75	0.6	25.0
food quality	0.819	0.8866	0.8515	0.7414	232.0
food style_options	0.5897	0.8364	0.6917	0.5287	87.0
location general	0.3846	0.7143	0.5	0.3333	15.0
restaurant general	0.7549	0.6814	0.7163	0.558	138.0
restaurant miscellaneous	0.25	0.1053	0.1481	0.08	25.0
restaurant prices	0.8	0.5714	0.6667	0.5	24.0
service general	0.9111	0.8092	0.8571	0.75	164.0
Micro-AVG	0.7417	0.7876	0.7639	0.6181	864.0
Macro-AVG	0.6111	0.7137	0.6398		864
