	precision	recall	f1	accuracy	support
ambience general	0.7303	0.8553	0.7879	0.65	100.0
drinks prices	0.6364	0.7	0.6667	0.5	14.0
drinks quality	0.5556	1.0	0.7143	0.5556	18.0
drinks style_options	0.6667	0.9091	0.7692	0.625	16.0
food prices	0.4565	0.8077	0.5833	0.4118	51.0
food quality	0.8008	0.922	0.8571	0.75	252.0
food style_options	0.5106	0.7385	0.6038	0.4324	111.0
location general	0.4348	0.7692	0.5556	0.3846	26.0
restaurant general	0.8381	0.6929	0.7586	0.6111	144.0
restaurant miscellaneous	0.1818	0.3077	0.2286	0.129	31.0
restaurant prices	0.6522	0.5	0.566	0.3947	38.0
service general	0.7697	0.9013	0.8303	0.7098	193.0
Micro-AVG	0.7023	0.8184	0.7559	0.6076	994.0
Macro-AVG	0.6028	0.7586	0.6601		994
