	precision	recall	f1	accuracy	support
ambience general	0.6966	0.8158	0.7515	0.6019	103.0
drinks prices	0.5455	0.6	0.5714	0.4	15.0
drinks quality	0.5556	1.0	0.7143	0.5556	18.0
drinks style_options	0.6	0.8182	0.6923	0.5294	17.0
food prices	0.4348	0.7692	0.5556	0.3846	52.0
food quality	0.7542	0.8683	0.8073	0.6768	263.0
food style_options	0.4681	0.6769	0.5535	0.3826	115.0
location general	0.4348	0.7692	0.5556	0.3846	26.0
restaurant general	0.7429	0.6142	0.6724	0.5065	154.0
restaurant miscellaneous	0.1818	0.3077	0.2286	0.129	31.0
restaurant prices	0.5217	0.4	0.4528	0.2927	41.0
service general	0.7416	0.8684	0.8	0.6667	198.0
Micro-AVG	0.657	0.7656	0.7071	0.547	1033.0
Macro-AVG	0.5565	0.709	0.6129		1033
