	precision	recall	f1	accuracy	support
ambience general	0.5062	0.5395	0.5223	0.3534	116.0
drinks prices	0.4167	0.5	0.4545	0.2941	17.0
drinks quality	0.3333	0.5	0.4	0.25	20.0
drinks style_options	0.5455	0.5455	0.5455	0.375	16.0
food prices	0.2424	0.3077	0.2712	0.1569	51.0
food quality	0.5094	0.5268	0.518	0.3495	309.0
food style_options	0.2692	0.3231	0.2937	0.1721	122.0
location general	0.5	0.4615	0.48	0.3158	19.0
restaurant general	0.5652	0.5118	0.5372	0.3672	177.0
restaurant miscellaneous	0.0556	0.0769	0.0645	0.0333	30.0
restaurant prices	0.2105	0.1333	0.1633	0.0889	45.0
service general	0.5167	0.6118	0.5602	0.3891	239.0
Micro-AVG	0.4618	0.4919	0.4764	0.3127	1161.0
Macro-AVG	0.3892	0.4198	0.4009		1161
