	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6418	0.7963	0.7107	0.5513	78.0
ambience general:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
ambience general:NEGATIVE	0.6667	0.3333	0.4444	0.2857	21.0
drinks prices:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:POSITIVE	0.5	0.5556	0.5263	0.3571	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:POSITIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	0.4	0.5714	0.4	5.0
food prices:POSITIVE	0.3684	0.5385	0.4375	0.28	25.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.3636	0.3333	0.3478	0.2105	19.0
food quality:POSITIVE	0.7237	0.7586	0.7407	0.5882	187.0
food quality:NEUTRAL	0.5	0.5625	0.5294	0.36	25.0
food quality:NEGATIVE	0.4762	0.4545	0.4651	0.303	66.0
food style_options:POSITIVE	0.5227	0.6389	0.575	0.4035	57.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.3793	0.44	0.4074	0.2558	43.0
location general:POSITIVE	0.6364	0.5385	0.5833	0.4118	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6709	0.6883	0.6795	0.5146	103.0
restaurant general:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
restaurant general:NEGATIVE	0.7097	0.55	0.6197	0.449	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.3333	0.2143	0.2609	0.15	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.3333	0.25	0.2857	0.1667	18.0
service general:POSITIVE	0.7857	0.8851	0.8324	0.713	108.0
service general:NEUTRAL	0.2	0.2	0.2	0.1111	9.0
service general:NEGATIVE	0.5195	0.6667	0.5839	0.4124	97.0
Micro-AVG	0.5878	0.626	0.6063	0.435	1062.0
Macro-AVG	0.3624	0.3765	0.3533		1062
