	precision	recall	f1	accuracy	support
ambience general	0.6173	0.6579	0.6369	0.4673	107.0
drinks prices	0.5833	0.7	0.6364	0.4667	15.0
drinks quality	0.4	0.6	0.48	0.3158	19.0
drinks style_options	0.5455	0.5455	0.5455	0.375	16.0
food prices	0.3333	0.4231	0.3729	0.2292	48.0
food quality	0.6557	0.678	0.6667	0.5	278.0
food style_options	0.4359	0.5231	0.4755	0.3119	109.0
location general	0.5833	0.5385	0.56	0.3889	18.0
restaurant general	0.6696	0.6063	0.6364	0.4667	165.0
restaurant miscellaneous	0.0556	0.0769	0.0645	0.0333	30.0
restaurant prices	0.3158	0.2	0.2449	0.1395	43.0
service general	0.6556	0.7763	0.7108	0.5514	214.0
Micro-AVG	0.5878	0.626	0.6063	0.435	1062.0
Macro-AVG	0.4876	0.5271	0.5025		1062
