	precision	recall	f1	accuracy	support
ambience general	0.775	0.9118	0.8378	0.7209	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.4	0.5714	0.4	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8842	0.913	0.8984	0.8155	103.0
food style_options	0.8824	0.4839	0.625	0.4545	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9792	0.6351	0.7705	0.6267	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.6667	0.8	0.6667	9.0
service general	0.9853	0.9306	0.9571	0.9178	73.0
Micro-AVG	0.913	0.75	0.8235	0.7	360.0
Macro-AVG	0.5422	0.4118	0.455		360
