	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.663	0.7531	0.7052	0.5446	112.0
ambience general:NEUTRAL	0.1111	0.3333	0.1667	0.0909	11.0
ambience general:NEGATIVE	0.5854	0.6486	0.6154	0.4444	54.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:POSITIVE	0.5641	0.7857	0.6567	0.4889	45.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.375	0.25	0.3	0.1765	17.0
drinks style_options:POSITIVE	0.1429	0.5	0.2222	0.125	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	10.0
food prices:POSITIVE	0.1176	0.6667	0.2	0.1111	18.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.44	0.55	0.4889	0.3235	34.0
food quality:POSITIVE	0.7382	0.7644	0.7511	0.6014	286.0
food quality:NEUTRAL	0.6667	0.5789	0.6197	0.449	49.0
food quality:NEGATIVE	0.7239	0.6139	0.6644	0.4974	195.0
food style_options:POSITIVE	0.5102	0.7143	0.5952	0.4237	59.0
food style_options:NEUTRAL	0.0909	1.0	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.186	0.4211	0.2581	0.1481	54.0
location general:POSITIVE	0.5	0.625	0.5556	0.3846	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.672	0.7241	0.6971	0.535	157.0
restaurant general:NEUTRAL	0.1538	0.25	0.1905	0.1053	19.0
restaurant general:NEGATIVE	0.7639	0.55	0.6395	0.4701	117.0
restaurant miscellaneous:POSITIVE	0.0588	0.0556	0.0571	0.0294	34.0
restaurant miscellaneous:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.6	0.3	0.4	0.25	12.0
restaurant prices:NEUTRAL	0.4	0.6667	0.5	0.3333	12.0
restaurant prices:NEGATIVE	0.6667	0.4444	0.5333	0.3636	33.0
service general:POSITIVE	0.8598	0.8393	0.8494	0.7382	191.0
service general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
service general:NEGATIVE	0.8099	0.6533	0.7232	0.5665	173.0
Micro-AVG	0.6457	0.6641	0.6548	0.4868	1775.0
Macro-AVG	0.3858	0.4626	0.393		1775
