	precision	recall	f1	accuracy	support
ambience general	0.6761	0.7934	0.73	0.5749	167.0
drinks prices	0.5455	1.0	0.7059	0.5455	11.0
drinks quality	0.6	0.6818	0.6383	0.4688	64.0
drinks style_options	0.0588	0.25	0.0952	0.05	20.0
food prices	0.3778	0.6538	0.4789	0.3148	54.0
food quality	0.7975	0.7577	0.7771	0.6355	502.0
food style_options	0.3883	0.7273	0.5063	0.339	118.0
location general	0.4615	0.75	0.5714	0.4	15.0
restaurant general	0.8095	0.7589	0.7834	0.6439	264.0
restaurant miscellaneous	0.087	0.0714	0.0784	0.0408	49.0
restaurant prices	0.697	0.5349	0.6053	0.434	53.0
service general	0.8858	0.7975	0.8393	0.7232	354.0
Micro-AVG	0.722	0.7425	0.7321	0.5774	1673.0
Macro-AVG	0.5321	0.6481	0.5675		1673
