	precision	recall	f1	accuracy	support
ambience general	0.4296	0.5041	0.4639	0.302	202.0
drinks prices	0.3636	0.6667	0.4706	0.3077	13.0
drinks quality	0.44	0.5	0.4681	0.3056	72.0
drinks style_options	0.0588	0.25	0.0952	0.05	20.0
food prices	0.0889	0.1538	0.1127	0.0597	67.0
food quality	0.5225	0.4964	0.5091	0.3415	612.0
food style_options	0.2427	0.4545	0.3165	0.188	133.0
location general	0.3846	0.625	0.4762	0.3125	16.0
restaurant general	0.5905	0.5536	0.5714	0.4	310.0
restaurant miscellaneous	0.0435	0.0357	0.0392	0.02	50.0
restaurant prices	0.2424	0.186	0.2105	0.1176	68.0
service general	0.6609	0.595	0.6262	0.4558	419.0
Micro-AVG	0.4895	0.5035	0.4964	0.3301	1984.0
Macro-AVG	0.339	0.4184	0.3633		1984
