	precision	recall	f1	accuracy	support
ambience general	0.6287	0.7447	0.6818	0.5172	203.0
drinks prices	0.0	0.0	0.0	0.0	13.0
drinks quality	0.76	0.2375	0.3619	0.2209	86.0
drinks style_options	0.0	0.0	0.0	0.0	21.0
food prices	0.6316	0.2927	0.4	0.25	48.0
food quality	0.7942	0.5421	0.6444	0.4754	406.0
food style_options	0.3684	0.4375	0.4	0.25	140.0
location general	0.2	0.0526	0.0833	0.0435	23.0
restaurant general	0.7615	0.5685	0.651	0.4826	344.0
restaurant miscellaneous	0.1176	0.093	0.1039	0.0548	73.0
restaurant prices	0.6154	0.6667	0.64	0.4706	68.0
service general	0.7953	0.7088	0.7495	0.5994	337.0
Micro-AVG	0.6885	0.5438	0.6077	0.4364	1762.0
Macro-AVG	0.4727	0.362	0.393		1762
