	precision	recall	f1	accuracy	support
ambience general	0.697	0.7419	0.7188	0.561	82.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.5714	0.48	0.5217	0.3529	34.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.3333	0.4	0.25	20.0
food quality	0.7931	0.8519	0.8214	0.697	198.0
food style_options	0.7619	0.6275	0.6882	0.5246	61.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8222	0.6607	0.7327	0.5781	128.0
restaurant miscellaneous	0.2	0.0588	0.0909	0.0476	21.0
restaurant prices	0.6667	0.4	0.5	0.3333	24.0
service general	0.9365	0.8429	0.8872	0.7973	148.0
Micro-AVG	0.7949	0.7053	0.7474	0.5967	734.0
Macro-AVG	0.6346	0.468	0.5208		734
