	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.78	0.8125	0.7959	0.661	59.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4375	0.6364	0.5185	0.35	20.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
drinks quality:POSITIVE	0.6	0.8571	0.7059	0.5455	22.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5	0.5556	0.5263	0.3571	14.0
food quality:POSITIVE	0.8696	0.9091	0.8889	0.8	125.0
food quality:NEUTRAL	0.6923	0.6923	0.6923	0.5294	17.0
food quality:NEGATIVE	0.6304	0.7436	0.6824	0.5179	56.0
food style_options:POSITIVE	0.8276	0.7059	0.7619	0.6154	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.6154	0.5	0.5517	0.381	21.0
location general:POSITIVE	1.0	0.2857	0.4444	0.2857	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8571	0.7273	0.7869	0.6486	74.0
restaurant general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
restaurant general:NEGATIVE	0.7742	0.6154	0.6857	0.5217	46.0
restaurant miscellaneous:POSITIVE	0.5	0.125	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.8571	0.8571	0.8571	0.75	8.0
restaurant prices:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.25	0.1429	0.1818	0.1	10.0
service general:POSITIVE	0.9412	0.8767	0.9078	0.8312	77.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.9298	0.8281	0.876	0.7794	68.0
Micro-AVG	0.7949	0.7053	0.7474	0.5967	734.0
Macro-AVG	0.4277	0.3349	0.3541		734
