	precision	recall	f1	accuracy	support
ambience general	0.7424	0.7903	0.7656	0.6203	79.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.5714	0.48	0.5217	0.3529	34.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7	0.4667	0.56	0.3889	18.0
food quality	0.8103	0.8704	0.8393	0.7231	195.0
food style_options	0.8571	0.7059	0.7742	0.6316	57.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8667	0.6964	0.7723	0.629	124.0
restaurant miscellaneous	0.2	0.0588	0.0909	0.0476	21.0
restaurant prices	0.75	0.45	0.5625	0.3913	23.0
service general	0.9524	0.8571	0.9023	0.8219	146.0
Micro-AVG	0.8294	0.7359	0.7799	0.6392	715.0
Macro-AVG	0.6764	0.4995	0.5565		715
