	precision	recall	f1	accuracy	support
ambience general	0.7431	0.6983	0.72	0.5625	144.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.5952	0.5814	0.5882	0.4167	60.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.5357	0.625	0.5769	0.4054	37.0
food quality	0.6515	0.7254	0.6864	0.5226	465.0
food style_options	0.4531	0.58	0.5088	0.3412	85.0
location general	0.25	0.25	0.25	0.1429	14.0
restaurant general	0.7268	0.6351	0.6779	0.5127	275.0
restaurant miscellaneous	0.375	0.125	0.1875	0.1034	29.0
restaurant prices	0.5312	0.4048	0.4595	0.2982	57.0
service general	0.8222	0.7425	0.7803	0.6398	347.0
Micro-AVG	0.6882	0.6641	0.6759	0.5105	1526.0
Macro-AVG	0.5153	0.4681	0.4807		1526
