	precision	recall	f1	accuracy	support
ambience general	0.789	0.7414	0.7644	0.6187	139.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.6667	0.6512	0.6588	0.4912	57.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.6429	0.75	0.6923	0.5294	34.0
food quality	0.8043	0.8955	0.8475	0.7353	408.0
food style_options	0.5312	0.68	0.5965	0.425	80.0
location general	0.375	0.375	0.375	0.2308	13.0
restaurant general	0.8144	0.7117	0.7596	0.6124	258.0
restaurant miscellaneous	0.5	0.1667	0.25	0.1429	28.0
restaurant prices	0.75	0.5714	0.6486	0.48	50.0
service general	0.9111	0.8227	0.8647	0.7616	323.0
Micro-AVG	0.7968	0.769	0.7826	0.6429	1403.0
Macro-AVG	0.6071	0.5513	0.5659		1403
