	precision	recall	f1	accuracy	support
ambience general:positive	0.8182	0.8182	0.8182	0.6923	91.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5625	0.5	0.5294	0.36	50.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	6.0
drinks quality:positive	0.6176	0.75	0.6774	0.5122	41.0
drinks quality:neutral	1.0	0.5	0.6667	0.5	4.0
drinks quality:negative	0.3333	0.1818	0.2353	0.1333	15.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5	0.3333	0.4	0.25	4.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5385	0.7778	0.6364	0.4667	30.0
food quality:positive	0.715	0.8409	0.7728	0.6298	235.0
food quality:neutral	0.8	0.2424	0.3721	0.2286	35.0
food quality:negative	0.5577	0.6905	0.617	0.4462	195.0
food style_options:positive	0.5789	0.6667	0.6197	0.449	49.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.2692	0.4375	0.3333	0.2	35.0
location general:positive	0.2857	0.25	0.2667	0.1538	13.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.686	0.7217	0.7034	0.5425	153.0
restaurant general:neutral	1.0	0.125	0.2222	0.125	8.0
restaurant general:negative	0.7917	0.5758	0.6667	0.5	114.0
restaurant miscellaneous:positive	0.5	0.1765	0.2609	0.15	20.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.5	0.5556	0.5263	0.3571	14.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	8.0
restaurant prices:negative	0.5556	0.3704	0.4444	0.2857	35.0
service general:positive	0.8699	0.8141	0.8411	0.7257	175.0
service general:neutral	1.0	0.6667	0.8	0.6667	3.0
service general:negative	0.7623	0.6643	0.7099	0.5503	169.0
Micro-AVG	0.6882	0.6641	0.6759	0.5105	1526.0
Macro-AVG	0.4234	0.347	0.3617		1526
