	precision	recall	f1	accuracy	support
ambience general	0.8158	0.775	0.7949	0.6596	47.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.5	0.2222	0.3077	0.1818	11.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.75	0.75	0.75	0.6	10.0
food quality	0.7895	0.8621	0.8242	0.7009	107.0
food style_options	0.75	0.3529	0.48	0.3158	38.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.8372	0.6545	0.7347	0.5806	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.2727	0.375	0.2308	13.0
service general	0.8906	0.8769	0.8837	0.7917	72.0
Micro-AVG	0.8071	0.6954	0.7471	0.5963	379.0
Macro-AVG	0.6889	0.5111	0.5588		379
