	precision	recall	f1	accuracy	support
ambience general	0.7059	0.75	0.7273	0.5714	63.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.1667	0.0833	0.1111	0.0588	17.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.4211	0.4706	0.4444	0.2857	28.0
food quality	0.7761	0.7704	0.7732	0.6303	165.0
food style_options	0.4737	0.551	0.5094	0.3418	79.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6795	0.5096	0.5824	0.4109	129.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.6667	0.8	0.7273	0.5714	28.0
service general	0.8403	0.7692	0.8032	0.6711	149.0
Micro-AVG	0.6926	0.639	0.6648	0.4978	697.0
Macro-AVG	0.4497	0.4267	0.4322		697
