	precision	recall	f1	accuracy	support
ambience general	0.8049	0.9706	0.88	0.7857	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6	0.6	0.6	0.4286	7.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.6	1.0	0.75	0.6	10.0
food quality	0.8713	0.9565	0.9119	0.8381	105.0
food style_options	0.75	0.6774	0.7119	0.5526	38.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9615	0.6757	0.7937	0.6579	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9595	0.9861	0.9726	0.9467	75.0
Micro-AVG	0.8754	0.8363	0.8554	0.7473	376.0
Macro-AVG	0.5873	0.5838	0.5746		376
