	precision	recall	f1	accuracy	support
ambience general	0.7857	0.7801	0.7829	0.6433	171.0
drinks prices	0.6364	0.5833	0.6087	0.4375	16.0
drinks quality	0.7013	0.675	0.6879	0.5243	103.0
drinks style_options	0.3704	0.5882	0.4545	0.2941	34.0
food prices	0.4286	0.3659	0.3947	0.2459	61.0
food quality	0.7878	0.8343	0.8104	0.6812	436.0
food style_options	0.6	0.5625	0.5806	0.4091	110.0
location general	0.8	0.4211	0.5517	0.381	21.0
restaurant general	0.6812	0.6952	0.6881	0.5245	387.0
restaurant miscellaneous	0.28	0.1628	0.2059	0.1148	61.0
restaurant prices	0.566	0.625	0.5941	0.4225	71.0
service general	0.7928	0.8456	0.8183	0.6925	348.0
Micro-AVG	0.7172	0.7263	0.7217	0.5646	1819.0
Macro-AVG	0.6192	0.5949	0.5981		1819
