	precision	recall	f1	accuracy	support
ambience general:positive	0.8416	0.8333	0.8374	0.7203	118.0
ambience general:neutral	0.25	0.3333	0.2857	0.1667	12.0
ambience general:negative	0.7419	0.697	0.7188	0.561	41.0
drinks prices:positive	0.3333	0.3333	0.3333	0.2	5.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.8571	0.75	0.8	0.6667	9.0
drinks quality:positive	0.8276	0.8	0.8136	0.6857	70.0
drinks quality:neutral	0.0	0.0	0.0	0.0	9.0
drinks quality:negative	0.3333	0.5	0.4	0.25	24.0
drinks style_options:positive	0.5882	0.625	0.6061	0.4348	23.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	11.0
food prices:positive	0.5833	0.6364	0.6087	0.4375	16.0
food prices:neutral	0.1667	0.1111	0.1333	0.0714	14.0
food prices:negative	0.4118	0.3333	0.3684	0.2258	31.0
food quality:positive	0.8577	0.916	0.8859	0.7951	288.0
food quality:neutral	0.5	0.3	0.375	0.2308	39.0
food quality:negative	0.6413	0.7763	0.7024	0.5413	109.0
food style_options:positive	0.6176	0.6176	0.6176	0.4468	47.0
food style_options:neutral	0.25	0.1	0.1429	0.0769	13.0
food style_options:negative	0.6216	0.6389	0.6301	0.46	50.0
location general:positive	0.8	0.5333	0.64	0.4706	17.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.7098	0.774	0.7405	0.588	233.0
restaurant general:neutral	0.2	0.1875	0.1935	0.1071	28.0
restaurant general:negative	0.7	0.6364	0.6667	0.5	126.0
restaurant miscellaneous:positive	0.25	0.1429	0.1818	0.1	10.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:negative	0.2857	0.25	0.2667	0.1538	39.0
restaurant prices:positive	0.6429	0.72	0.6792	0.5143	35.0
restaurant prices:neutral	0.2	0.1111	0.1429	0.0769	13.0
restaurant prices:negative	0.55	0.7857	0.6471	0.4783	23.0
service general:positive	0.8444	0.9268	0.8837	0.7917	192.0
service general:neutral	0.375	0.15	0.2143	0.12	25.0
service general:negative	0.7414	0.8515	0.7926	0.6565	131.0
Micro-AVG	0.7172	0.7263	0.7217	0.5646	1819.0
Macro-AVG	0.4367	0.427	0.4252		1819
