	precision	recall	f1	accuracy	support
ambience general	0.8643	0.8582	0.8612	0.7562	160.0
drinks prices	0.7273	0.6667	0.6957	0.5333	15.0
drinks quality	0.8701	0.8375	0.8535	0.7444	90.0
drinks style_options	0.3704	0.5882	0.4545	0.2941	34.0
food prices	0.6857	0.5854	0.6316	0.4615	52.0
food quality	0.8939	0.9466	0.9195	0.851	396.0
food style_options	0.7467	0.7	0.7226	0.5657	99.0
location general	0.9	0.4737	0.6207	0.45	20.0
restaurant general	0.7584	0.774	0.7661	0.6209	364.0
restaurant miscellaneous	0.44	0.2558	0.3235	0.193	57.0
restaurant prices	0.7547	0.8333	0.7921	0.6557	61.0
service general	0.8947	0.9544	0.9236	0.858	317.0
Micro-AVG	0.8247	0.8352	0.8299	0.7093	1665.0
Macro-AVG	0.7422	0.7062	0.7137		1665
