	precision	recall	f1	accuracy	support
ambience general	0.7391	0.7391	0.7391	0.5862	29.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.4	0.5	0.4444	0.2857	7.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.5	0.3333	0.4	0.25	4.0
food quality	0.8088	0.7857	0.7971	0.6627	83.0
food style_options	0.5	0.375	0.4286	0.2727	11.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.6667	0.7368	0.7	0.5385	26.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.6	1.0	0.75	0.6	10.0
service general	0.6667	0.7619	0.7111	0.5517	29.0
Micro-AVG	0.7073	0.7296	0.7183	0.5604	207.0
Macro-AVG	0.4901	0.5471	0.5031		207
