	precision	recall	f1	accuracy	support
ambience general	0.5652	0.5652	0.5652	0.3939	33.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.4	0.5	0.4444	0.2857	7.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.5	0.3333	0.4	0.25	4.0
food quality	0.6618	0.6429	0.6522	0.4839	93.0
food style_options	0.5	0.375	0.4286	0.2727	11.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.4762	0.5263	0.5	0.3333	30.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.3	0.5	0.375	0.2308	13.0
service general	0.625	0.7143	0.6667	0.5	30.0
Micro-AVG	0.5671	0.5849	0.5759	0.4043	230.0
Macro-AVG	0.3774	0.4298	0.3916		230
