	precision	recall	f1	accuracy	support
ambience general	0.2609	0.2609	0.2609	0.15	40.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.2	0.25	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.3529	0.3429	0.3478	0.2105	114.0
food style_options	0.0	0.0	0.0	0.0	14.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.0476	0.0526	0.05	0.0256	39.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.2	0.3333	0.25	0.1429	14.0
service general	0.5833	0.6667	0.6222	0.4516	31.0
Micro-AVG	0.2927	0.3019	0.2972	0.1745	275.0
Macro-AVG	0.1371	0.1589	0.1461		275
