	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5625	0.5625	0.5625	0.3913	23.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.4	0.6667	0.5	0.3333	6.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0	0	0	0	0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
food quality:POSITIVE	0.814	0.6604	0.7292	0.5738	61.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food quality:NEGATIVE	0.5882	0.6667	0.625	0.4545	22.0
food style_options:POSITIVE	0.5	0.3333	0.4	0.25	8.0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
location general:POSITIVE	0.0	0.0	0.0	0.0	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6154	0.6667	0.64	0.4706	17.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.2857	0.6667	0.4	0.25	8.0
service general:POSITIVE	0.6364	0.7	0.6667	0.5	14.0
service general:NEUTRAL	0	0	0	0	0
service general:NEGATIVE	0.6154	0.7273	0.6667	0.5	16.0
Micro-AVG	0.5671	0.5849	0.5759	0.4043	230.0
Macro-AVG	0.2385	0.2469	0.238		230
