	precision	recall	f1	accuracy	support
ambience general	0.7027	0.8125	0.7536	0.6047	86.0
drinks prices	0.8333	0.5556	0.6667	0.5	10.0
drinks quality	0.4	0.4	0.4	0.25	16.0
drinks style_options	1.0	0.3636	0.5333	0.3636	11.0
food prices	0.4444	0.64	0.5246	0.3556	45.0
food quality	0.7527	0.8434	0.7955	0.6604	212.0
food style_options	0.6	0.4138	0.4898	0.3243	74.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.8353	0.568	0.6762	0.5108	139.0
restaurant miscellaneous	0.1111	0.0769	0.0909	0.0476	21.0
restaurant prices	0.4643	0.4483	0.4561	0.2955	44.0
service general	0.7722	0.8472	0.8079	0.6778	180.0
Micro-AVG	0.7085	0.6777	0.6927	0.5299	853.0
Macro-AVG	0.5763	0.4974	0.5162		853
