	precision	recall	f1	accuracy	support
ambience general	0.7841	0.7931	0.7886	0.6509	106.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.75	0.6923	0.72	0.5625	16.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.4545	0.4545	0.4545	0.2941	17.0
food quality	0.7853	0.8205	0.8025	0.6702	191.0
food style_options	0.7209	0.6327	0.6739	0.5082	61.0
location general	0.6	0.75	0.6667	0.5	6.0
restaurant general	0.7883	0.806	0.797	0.6626	163.0
restaurant miscellaneous	0.75	0.3333	0.4615	0.3	10.0
restaurant prices	0.1111	0.0714	0.087	0.0455	22.0
service general	0.7801	0.7884	0.7842	0.645	231.0
Micro-AVG	0.762	0.7574	0.7597	0.6125	831.0
Macro-AVG	0.6548	0.5952	0.6141		831
